ID,label,pred
188,0.1,0.23694468629903365
189,0.1,0.1262230564624713
192,0.1,0.27120307004988276
193,0.1,0.3268302098519733
196,0.1,0.06060644808495145
197,0.1,0.2582841036716771
199,0.1,0.11396608561600137
200,0.1,0.28235793641897733
203,0.1,0.08400510361560484
204,0.1,0.45334856364059295
205,0.1,0.4436299937689503
207,0.1,0.27618027218173835
209,0.1,0.08309605647325573
211,0.1,0.2664699991415994
214,0.1,0.05698474184591831
215,0.1,0.10519059056868997
218,0.1,0.11472409540197856
230,0.1,0.0418706235108689
235,0.1,0.2633847880709398
239,0.1,0.2719330715105724
240,0.1,0.2420940296200774
241,0.1,0.3293292847091766
242,0.1,0.08680171445623872
244,0.1,0.4237492249057303
245,0.1,0.1066741623366876
246,0.1,0.1342752900478301
248,0.1,0.07631227005219277
252,0.1,0.2384809084880908
256,0.1,0.13976389117666976
257,0.1,0.132569581300304
266,0.1,0.264346258875251
268,0.1,0.1516554651665478
269,0.1,0.43349196517583016
271,0.1,0.29225728815349467
272,0.1,0.36007752427540446
273,0.1,0.3758666351155779
278,0.1,0.1916722957048936
281,0.1,0.0974304928685517
283,0.1,0.2801729821516602
290,0.1,0.2049061208483901
291,0.1,0.1588447390666892
294,0.1,0.15075369693620827
299,0.1,0.11005132532948442
301,0.1,0.23837899812448024
302,0.1,0.1674546453206453
303,0.1,0.06991470780293137
304,0.1,0.06675729785797764
309,0.1,0.19626440407633658
310,0.1,0.12842821275729563
311,0.1,0.05447346168742985
312,0.1,0.16566790278533028
313,0.1,0.13043558289468216
315,0.1,0.15978572781593028
316,0.1,0.06897983806877665
317,0.1,0.17854469573605058
321,0.1,0.07336047411299955
326,0.1,0.2691494252227059
330,0.1,0.19176643707278374
335,0.1,0.15881924171975415
342,0.1,0.07809638038382381
343,0.1,0.1386471185627638
344,0.1,0.21039553225760016
351,0.1,0.17732160022848412
353,0.1,0.17322020540042116
354,0.1,0.19493825115599556
357,0.1,0.4018114279203233
360,0.1,0.08483042058082425
362,0.1,0.35536893314903917
365,0.1,0.20681888173526683
366,0.1,0.04240711560505893
368,0.1,0.19251092049560772
370,0.1,0.05016510406633985
374,0.1,0.2635381146916064
375,0.1,0.06643484400835117
376,0.1,0.16403157546520244
377,0.1,0.3972112188239491
378,0.1,0.15317844524979268
381,0.1,0.1957857341563606
382,0.1,0.1953711876603739
383,0.1,0.06809127750250164
384,0.1,0.12486084707972232
385,0.1,0.2403313779184955
386,0.1,0.20813783477675135
390,0.1,0.2849756272705393
391,0.1,0.26460746681501573
392,0.1,0.041579187096682485
395,0.1,0.18227330791945986
396,0.1,0.23430168538666604
399,0.1,0.12700989190278483
402,0.1,0.09823581148427149
403,0.1,0.07759066839397112
407,0.1,0.2281555801150704
417,0.1,0.14387986236133296
418,0.1,0.21268693097668318
419,0.1,0.18365581088828714
420,0.1,0.3225652610521718
422,0.1,0.22092196918123078
423,0.1,0.256911484627543
426,0.1,0.48472453537846066
429,0.1,0.1319502992785318
434,0.1,0.03390287831957725
437,0.1,0.4265153139771168
440,0.1,0.1390884478086456
444,0.1,0.14081104849063691
452,0.1,0.12876458484564773
454,0.1,0.13465025535267716
457,0.1,0.08004823504134163
461,0.1,0.12710113628547984
462,0.1,0.13809362373208714
468,0.1,0.30558163118312254
470,0.1,0.07803230293454748
481,0.1,0.20457172693908468
482,0.1,0.05172302863142473
483,0.1,0.12475668056079602
487,0.1,0.32474590260259245
493,0.1,0.5185415503053092
495,0.1,0.20695524743820487
498,0.1,0.22587965620679182
501,0.1,0.38092793607243647
503,0.1,0.2099731071747658
507,0.1,0.3815362136708174
510,0.1,0.08091867927571698
512,0.1,0.06286569454712339
514,0.1,0.3632749666828126
516,0.1,0.20127154655735724
521,0.1,0.09859353984893279
530,0.1,0.06484292845204055
531,0.1,0.2039636623869009
539,0.1,0.3338778870762637
540,0.1,0.1734284614745145
542,0.1,0.41292873640582645
543,0.1,0.13555781036018227
547,0.1,0.05313042895225518
548,0.1,0.21945939675505668
551,0.1,0.1406266009311146
553,0.1,0.2623235339616791
554,0.1,0.04551099963409192
556,0.1,0.11682554934302944
557,0.1,0.12916865848707326
558,0.1,0.060036156696740374
559,0.1,0.08906203201337458
566,0.1,0.20511748779840713
567,0.1,0.06129708099988827
568,0.1,0.0976780624124445
573,0.1,0.07130991457068114
574,0.1,0.08540099511053541
576,0.1,0.21536175208618866
581,0.1,0.2036840406750446
585,0.1,0.057190499102954546
591,0.1,0.2988601769407056
597,0.1,0.21002590071866598
599,0.1,0.04738982161682983
600,0.1,0.22623715185548993
601,0.1,0.04498362758154371
610,0.1,0.045184976278080886
613,0.1,0.05127789207278798
615,0.1,0.03990739898427409
618,0.1,0.19544441827104694
619,0.1,0.08622388971498288
622,0.1,0.0350881996002986
625,0.1,0.1930500283517454
629,0.1,0.19399519061387915
630,0.1,0.21306655020039322
633,0.1,0.07816889738215516
639,0.1,0.05163634885333672
642,0.1,0.18353049744741226
651,0.1,0.05635605202853717
652,0.1,0.082231096343872
653,0.1,0.05015130514453547
655,0.1,0.05225642137011156
659,0.1,0.03667197428428315
660,0.1,0.060871576418823035
662,0.1,0.049628925994896614
665,0.1,0.05188340052984736
667,0.1,0.2013682413744499
668,0.1,0.10146189949753719
675,0.1,0.2833971374847167
676,0.1,0.19968954628009972
678,0.1,0.10152376799251517
680,0.1,0.23621835798265545
682,0.1,0.20409010248544565
685,0.1,0.057293651512191485
691,0.1,0.023772403047439463
692,0.1,0.19062787767992448
693,0.1,0.20050047127348392
695,0.1,0.14491559553478883
696,0.1,0.05737983132597885
698,0.1,0.06977190134810443
702,0.1,0.07618548749785443
703,0.1,0.19461902833269065
709,0.1,0.33916280977439756
712,0.1,0.06666994809151047
714,0.1,0.19517426864352458
718,0.1,0.053314122182209725
721,0.1,0.06613286302073429
724,0.1,0.05931088852081048
730,0.1,0.05015130514453547
736,0.1,0.20668272798553752
738,0.1,0.19183233857177964
740,0.1,0.05028210671560987
742,0.1,0.18971754619715192
745,0.1,0.06638201121845116
748,0.1,0.32603242749882894
749,0.1,0.5203813436159356
750,0.1,0.1390686097908032
752,0.1,0.19492415423145426
753,0.1,0.06326461315817825
755,0.1,0.07139525758671045
758,0.1,0.09444295277127931
759,0.1,0.14159475945298267
762,0.1,0.04620395970411962
764,0.1,0.22674780511905634
765,0.1,0.05737777009643924
767,0.1,0.05612052545113686
771,0.1,0.1894325918180365
774,0.1,0.06852632343895007
775,0.1,0.0490538106443872
778,0.1,0.07300024423392551
782,0.1,0.0807221513156069
788,0.1,0.042307105519252694
790,0.1,0.1964040563400522
791,0.1,0.04591445943573923
793,0.1,0.04731854423069308
794,0.1,0.19432685343664677
795,0.1,0.07588906862597947
802,0.1,0.034304557625170574
804,0.1,0.21732946278223753
807,0.1,0.4336810669804317
808,0.1,0.15273258944026583
809,0.1,0.1414755834833131
810,0.1,0.19718291952292075
811,0.1,0.07685033550451562
813,0.1,0.07181260464985098
815,0.1,0.06746373469375387
816,0.1,0.19128736768676025
825,0.1,0.14962960245117954
827,0.1,0.19691470650501458
828,0.1,0.1111432913453344
830,0.1,0.14485996480507835
832,0.1,0.11280054084349478
833,0.1,0.04959486818913151
836,0.1,0.29857594359896766
840,0.1,0.1897211573440513
842,0.1,0.19353177680010694
843,0.1,0.42584754844325734
848,0.1,0.239619689931544
849,0.1,0.16982178833874811
851,0.1,0.07215996848614266
852,0.1,0.10076263537928536
859,0.1,0.14875381905590862
861,0.1,0.05134158527788674
863,0.1,0.03627367780786573
866,0.1,0.23756060981029306
871,0.1,0.05607844235488703
872,0.1,0.18986578299043325
881,0.1,0.0851452264133478
882,0.1,0.36288308491731336
883,0.1,0.03420376770677261
884,0.1,0.10816856760703039
887,0.1,0.04556843109296009
888,0.1,0.21877341999705446
896,0.1,0.1819535252323407
897,0.1,0.03905785052041533
898,0.1,0.036174980644855026
899,0.1,0.11588009509485724
900,0.1,0.07734085214455895
902,0.1,0.10104567635216687
903,0.1,0.18194053160330212
904,0.1,0.22427095867363092
906,0.1,0.04723697251833116
909,0.1,0.19886636883653278
917,0.1,0.24912450676412207
920,0.1,0.062224082425327745
923,0.1,0.33682340023579255
924,0.1,0.19159616251072334
927,0.1,0.06899805700908555
929,0.1,0.07604654703765995
931,0.1,0.2183704387697914
933,0.1,0.05882115113648744
934,0.1,0.06211703478921488
935,0.1,0.16966926942860255
936,0.1,0.05954379892402879
938,0.1,0.06258399961696372
940,0.1,0.18324687097697528
942,0.1,0.0906578996850779
943,0.1,0.10055655402058276
944,0.1,0.07251354565570425
945,0.1,0.18269338279968303
948,0.1,0.07222983449387148
949,0.1,0.20730265344808368
950,0.1,0.19077960796044852
954,0.1,0.20152780708657717
956,0.1,0.09100612249059202
957,0.1,0.060993852887151076
964,0.1,0.03222887942588459
965,0.1,0.10316247935228055
973,0.1,0.19711779674564192
974,0.1,0.04626375493619493
975,0.1,0.0517210742594787
977,0.1,0.039748046030063336
980,0.1,0.19290101040668442
981,0.1,0.0564696311140786
990,0.1,0.03736518006020831
992,0.1,0.040850778191916626
994,0.1,0.1915423753076349
997,0.1,0.29049021068246994
999,0.1,0.18003981461630694
1000,0.1,0.04356951377731706
1001,0.1,0.26852163926371253
1009,0.1,0.10660398228870499
1011,0.1,0.22081238446395038
1012,0.1,0.03575633338091253
1013,0.1,0.06063676046662747
1016,0.1,0.03998688928202952
1025,0.1,0.04392824797209906
1026,0.1,0.14950502156835058
1029,0.1,0.28472606735570155
1032,0.1,0.03414130598487491
1034,0.1,0.1004194058013894
1039,0.1,0.06969590680070784
1040,0.1,0.09819702242076056
1045,0.1,0.04951469358422102
1047,0.1,0.19276696047156575
1055,0.1,0.30175186524877196
1059,0.1,0.3033483284183761
1061,0.1,0.05921711314809488
1063,0.1,0.29220785294148705
1070,0.1,0.22862658029330413
1073,0.1,0.30564322793142246
1075,0.1,0.3254103619745354
1077,0.1,0.11259533251923567
1078,0.1,0.23768308723135312
1079,0.1,0.03575633338091253
1083,0.1,0.05652921787943323
1086,0.1,0.07209034915298748
1090,0.1,0.04935204926877361
1095,0.1,0.10332289083201107
1098,0.1,0.2036332502850351
1100,0.1,0.08086871802859745
1103,0.1,0.10919861132202976
1104,0.1,0.13759267183656101
1107,0.1,0.18978357957013925
1108,0.1,0.39015354453024764
1111,0.1,0.04051291095868846
1113,0.1,0.11531364605118359
1114,0.1,0.09024854430195153
1117,0.1,0.11064168887716626
1118,0.1,0.22766458460033145
1121,0.1,0.13464798677560985
1123,0.1,0.11706880367809569
1124,0.1,0.2909687634423964
1128,0.1,0.0802911704434415
1131,0.1,0.07188068302149923
1132,0.1,0.19616744552649173
1133,0.1,0.07321184998393498
1134,0.1,0.052721079409657805
1136,0.1,0.03365695186752445
1137,0.1,0.2000551593340291
1141,0.1,0.0765145335281855
1145,0.1,0.32696923519719584
1150,0.1,0.18405777512527352
1153,0.1,0.05403462861449699
1154,0.1,0.06973659821212384
1157,0.1,0.06872780704661297
1158,0.1,0.0969355896351105
1160,0.1,0.13814799001856884
1163,0.1,0.17492021258504625
1164,0.1,0.0970133122760494
1165,0.1,0.20692363800391683
1168,0.1,0.08856289021434025
1173,0.1,0.13044330767864068
1174,0.1,0.064513812882001
1176,0.1,0.15640990284844022
1177,0.1,0.15166191378436236
1178,0.1,0.1629937824286121
1180,0.1,0.08316282085561218
1181,0.1,0.06233703446802137
1183,0.1,0.13009674653864997
1187,0.1,0.18918805272554115
1188,0.1,0.087296185140263
1191,0.1,0.16833968331352755
1193,0.1,0.128931755495831
1195,0.1,0.05156780788226878
1197,0.1,0.045566858929245675
1202,0.1,0.1717891547346543
1203,0.1,0.18773836669089922
1205,0.1,0.2762069306097199
1215,0.1,0.6023682149757171
1216,0.1,0.08663419496703349
1217,0.1,0.2045659792268859
1218,0.1,0.12593005657726666
1219,0.1,0.07199835813429278
1220,0.1,0.0411439231095353
1222,0.1,0.20795137951549333
1223,0.1,0.05915564520053328
1224,0.1,0.07295429272074394
1225,0.1,0.30218535169373706
1228,0.1,0.0737295314287906
1231,0.1,0.3263517119387252
1235,0.1,0.20216801333459647
1237,0.1,0.14471559568478704
1238,0.1,0.4710569753013094
1239,0.1,0.11444260024084782
1241,0.1,0.2295644344536948
1243,0.1,0.16461958131315202
1246,0.1,0.15422103217650399
1249,0.1,0.056728450708341975
1251,0.1,0.09327411138813146
1253,0.1,0.054116672061550145
1255,0.1,0.06234644564490673
1256,0.1,0.17581637520359603
1258,0.1,0.1760679352272689
1262,0.1,0.11520302492549708
1263,0.1,0.10161646655497958
1264,0.1,0.19610922012995916
1266,0.1,0.12369477938440232
1268,0.1,0.05506888581826368
1271,0.1,0.07712557550920014
1272,0.1,0.19208546908914673
1274,0.1,0.1978166825544236
1281,0.1,0.10852869469259935
1282,0.1,0.15765482447098514
1288,0.1,0.06166965704527756
1289,0.1,0.11357995508873998
1291,0.1,0.19108997386826568
1292,0.1,0.07622599128792151
1293,0.1,0.0745804464726449
1297,0.1,0.1427579597450693
1298,0.1,0.17628043458699644
1300,0.1,0.06551245617870241
1304,0.1,0.056660993982884766
1305,0.1,0.20644829707625503
1306,0.1,0.07028569874575634
1311,0.1,0.05890016588560511
1313,0.1,0.08773662080322611
1315,0.1,0.3391608326816429
1320,0.1,0.3003138299727867
1321,0.1,0.18010033193547162
1325,0.1,0.07514720313172277
1327,0.1,0.18089557013409766
1328,0.1,0.10311248367261287
1330,0.1,0.08430663071767786
1333,0.1,0.07518114806600952
1336,0.1,0.17039011503447304
1341,0.1,0.09804424987171435
1342,0.1,0.1817055838597105
1346,0.1,0.3841487544269016
1351,0.1,0.2000172344910068
1352,0.1,0.12199720187748006
1353,0.1,0.062168952832387187
1356,0.1,0.12391119101879582
1358,0.1,0.08074570185813791
1362,0.1,0.054116672061550145
1363,0.1,0.20284501381032968
1366,0.1,0.20012285304840338
1368,0.1,0.042606016588224695
1371,0.1,0.14709685973055858
1376,0.1,0.12590677751939178
1381,0.1,0.5698874545810824
1383,0.1,0.09086893510650833
1386,0.1,0.05994523735337364
1389,0.1,0.07973126469490202
1390,0.1,0.07878430493400013
1393,0.1,0.0478423023871385
1394,0.1,0.19763462070990853
1396,0.1,0.19118019837952127
1398,0.1,0.09794779955086035
1399,0.1,0.3091310645104764
1401,0.1,0.09179557929025006
1402,0.1,0.3807808579315973
1404,0.1,0.17694724025950156
1407,0.1,0.23371779966201098
1409,0.1,0.23976653958251848
1410,0.1,0.18582144859320734
1414,0.1,0.09176882648619714
1415,0.1,0.4347893118596501
1419,0.1,0.06173775920563601
1421,0.1,0.08610016853449518
1422,0.1,0.40348011219618435
1425,0.1,0.17888970042620686
1426,0.1,0.07058725692699301
1427,0.1,0.030742492686126693
1430,0.1,0.058562782881282124
1432,0.1,0.12216288817551071
1434,0.1,0.102610736943876
1436,0.1,0.20203853863311774
1438,0.1,0.07647847694444601
1444,0.1,0.1073191620812729
1453,0.1,0.33099414787850706
1458,0.1,0.1023147560645197
1462,0.1,0.05945502877909821
1463,0.1,0.184588619876143
1465,0.1,0.3328111437788823
1467,0.1,0.07555258262196443
1469,0.1,0.0552462828749379
1476,0.1,0.09554870143737106
1479,0.1,0.33456055860338274
1481,0.1,0.075740596433632
1483,0.1,0.09990057123590049
1484,0.1,0.13255873539855448
1485,0.1,0.19261701852150948
1488,0.1,0.13773825306275167
1491,0.1,0.07109947504701936
1493,0.1,0.21004555648328974
1496,0.1,0.20686897938887186
1498,0.1,0.06387591019749893
1502,0.1,0.2881067949008661
1503,0.1,0.10132734168555514
1509,0.1,0.06732857242241898
1512,0.1,0.05486546339881275
1519,0.1,0.055446140916037084
1523,0.1,0.07577291048197195
1524,0.1,0.16046016288421736
1525,0.1,0.08590445511991664
1527,0.1,0.05682515901740864
1533,0.1,0.14774083488370054
1536,0.1,0.2500655800310715
1537,0.1,0.1760679352272689
1540,0.1,0.18308875004939956
1541,0.1,0.05415326744314179
1542,0.1,0.0697405348243071
1544,0.1,0.19292412047010846
1547,0.1,0.34850779590604714
1548,0.1,0.1344911311396758
1549,0.1,0.231043197959836
1550,0.1,0.18300148017692378
1554,0.1,0.0571212214072601
1555,0.1,0.20146458374952972
1561,0.1,0.1906960778431416
1562,0.1,0.1970323807831741
1563,0.1,0.2334778583956639
1569,0.1,0.19647083093836673
1570,0.1,0.224237897195407
1572,0.1,0.06719472095477716
1573,0.1,0.05736109249044817
1574,0.1,0.21968929230986722
1578,0.1,0.40873259948933216
1584,0.1,0.22032992263085188
1585,0.1,0.05683492642745354
1586,0.1,0.05145199583258681
1587,0.1,0.10389897057817318
1591,0.1,0.09516454965010396
1593,0.1,0.13932699386181263
1596,0.1,0.0741242125303317
1599,0.1,0.30227551133575636
1601,0.1,0.1214908861627174
1603,0.1,0.24757133920166108
1609,0.1,0.0789632573877782
1613,0.1,0.2247370238041671
1614,0.1,0.05759632259037112
1615,0.1,0.20712185603023284
1616,0.1,0.062469330288308915
1618,0.1,0.07794683782978155
1620,0.1,0.11226767204967157
1621,0.1,0.09080950634585659
1622,0.1,0.21110009023010312
1623,0.1,0.06370374820262768
1628,0.1,0.558675727915989
1629,0.1,0.07660621286577299
1635,0.1,0.12254492172418688
1638,0.1,0.21678101659718138
1645,0.1,0.2863503912749639
1646,0.1,0.198637747548287
1651,0.1,0.14858505863507615
1654,0.1,0.06406450438199547
1657,0.1,0.2682459725078093
1661,0.1,0.22236489858750275
1662,0.1,0.056178265150002446
1663,0.1,0.06272695859272268
1664,0.1,0.2092586462139916
1673,0.1,0.07604682769707616
1675,0.1,0.25478237690231204
1676,0.1,0.08387665433033074
1678,0.1,0.15115737515162386
1683,0.1,0.1816390249493092
1684,0.1,0.3015350989082401
1690,0.1,0.10519304146813595
1693,0.1,0.14999551483012113
1694,0.1,0.05358908375671943
1698,0.1,0.06466811705703832
1700,0.1,0.44901367774550793
1702,0.1,0.05014568991757971
1703,0.1,0.20671300115206526
1704,0.1,0.18554408199271633
1708,0.1,0.08316777786833117
1710,0.1,0.46415361908177644
1711,0.1,0.14054575151362284
1713,0.1,0.22823133811158441
1714,0.1,0.07323084321269412
1716,0.1,0.08532449976191145
1719,0.1,0.042807867329498664
1724,0.1,0.0715965944844524
1731,0.1,0.07274031990555738
1732,0.1,0.06210021444633864
1738,0.1,0.2267729446583905
1745,0.1,0.044765547489888945
1746,0.1,0.054059406351604014
1749,0.1,0.4886753807732804
1757,0.1,0.07944879295596478
1758,0.1,0.1214027225690877
1761,0.1,0.3285052758717117
1762,0.1,0.05706728421771095
1763,0.1,0.23000150415735754
1764,0.1,0.09269636860179273
1770,0.1,0.05693540923682221
1776,0.1,0.2488569209497263
1781,0.1,0.3304621258946915
1783,0.1,0.09342749308351216
1784,0.1,0.09139326363791896
1789,0.1,0.15071033286584892
1801,0.1,0.053735917656485895
1803,0.1,0.24380980026730653
1809,0.1,0.045614890966298
1811,0.1,0.2124999228355977
1813,0.1,0.05637178537941513
1816,0.1,0.05575920350516603
1817,0.1,0.371474342360395
1818,0.1,0.05480404437558515
1819,0.1,0.4877248710469597
1821,0.1,0.05519703953444205
1822,0.1,0.04898034783884535
1823,0.1,0.21398267565335188
1824,0.1,0.07058348435746167
1829,0.1,0.04844622544180011
1830,0.1,0.07235751452565634
1831,0.1,0.18718008604535627
1833,0.1,0.3258753007507239
1834,0.1,0.17593101783176848
1835,0.1,0.19304218527904393
1836,0.1,0.07937970817167214
1841,0.1,0.22797690444790314
1842,0.1,0.048849108632675275
1846,0.1,0.20441621723292488
1849,0.1,0.15327766478917024
1850,0.1,0.2443794566093678
1851,0.1,0.04740664488926907
1854,0.1,0.054856632018068195
1856,0.1,0.15764714270285246
1857,0.1,0.0526943354801639
1858,0.1,0.32399130473705134
1861,0.1,0.06813385563394057
1862,0.1,0.14520270537479912
1863,0.1,0.21644235986608462
1866,0.1,0.06165077814990438
1869,0.1,0.06000403043057678
1877,0.1,0.22643988034334991
1887,0.1,0.18679473658482473
1890,0.1,0.2622394482820475
1891,0.1,0.15827963971821019
1892,0.1,0.20893834500362654
1894,0.1,0.23603588884672508
1897,0.1,0.10172920659132911
1899,0.1,0.20805428956033245
1900,0.1,0.04179649951844223
1901,0.1,0.08157830484746352
1904,0.1,0.20443984739186863
1907,0.1,0.11393096903834997
1917,0.1,0.20434109524493718
1920,0.1,0.06819836834536375
1925,0.1,0.32735534880771816
1926,0.1,0.059904888432606156
1928,0.1,0.0924821907820131
1930,0.1,0.06274123980006967
1932,0.1,0.05903435461316543
1934,0.1,0.09195565760733401
1937,0.1,0.054297728739031145
1939,0.1,0.21743944084460934
1940,0.1,0.04463830393290603
1941,0.1,0.05860026641248941
1942,0.1,0.15852418186891531
1945,0.1,0.15970856961348864
1947,0.1,0.056320615333443645
1949,0.1,0.20294195775216947
1953,0.1,0.08540245927600845
1959,0.1,0.11113247916510391
1962,0.1,0.06677054516234006
1966,0.1,0.22351379983063832
1969,0.1,0.22858132180993312
1973,0.1,0.2978575741189026
1974,0.1,0.05108721298301467
1976,0.1,0.2640541951633595
1978,0.1,0.2834662779917346
1981,0.1,0.11772019672825615
1988,0.1,0.2099631578549838
1989,0.1,0.3211109466527807
1990,0.1,0.05732196282133239
1993,0.1,0.056947257155943225
1994,0.1,0.21005524648234078
1996,0.1,0.0873327200896188
1997,0.1,0.056048047960168663
1999,0.1,0.2197036765042044
2000,0.1,0.043439036968264934
2001,0.1,0.18091326830984847
2002,0.1,0.08133751256195722
2003,0.1,0.3773884205626168
2009,0.1,0.28582311898574675
2015,0.1,0.058286172189819706
2018,0.1,0.2680866669850212
2020,0.1,0.03587838313846076
2023,0.1,0.046136415729313714
2026,0.1,0.2354034482600392
2027,0.1,0.05883479810172097
2028,0.1,0.0515737797060075
2029,0.1,0.3085956031258963
2030,0.1,0.2679144881947357
2032,0.1,0.08328604105566555
2038,0.1,0.06428047801804244
2039,0.1,0.09501203639722876
2041,0.1,0.28386291970026417
2045,0.1,0.05444637086323958
2051,0.1,0.22278615894087841
2055,0.1,0.15269925745263732
2063,0.1,0.5294096981071026
2065,0.1,0.21059553257481528
2069,0.1,0.3295591210482555
2071,0.1,0.03254035467099784
2072,0.1,0.05398935435992066
2073,0.1,0.05942201305521781
2075,0.1,0.17615174890570393
2077,0.1,0.0876345595180992
2078,0.1,0.14931364089779925
2080,0.1,0.24142191709223365
2081,0.1,0.07007440052722468
2083,0.1,0.07058348435746167
2088,0.1,0.2090839402274989
2090,0.1,0.2254419109735973
2092,0.1,0.07797664752494005
2097,0.1,0.05198475091152497
2101,0.1,0.09035395114565312
2105,0.1,0.05487904567107813
2106,0.1,0.07041110378512988
2107,0.1,0.21756357292853346
2109,0.1,0.1813951143317493
2110,0.1,0.21743944084460934
2113,0.1,0.15059740964185286
2114,0.1,0.05452429855813073
2123,0.1,0.20508434038716064
2127,0.1,0.557034503742514
2132,0.1,0.056651703752018626
2133,0.1,0.5138657991542236
2134,0.1,0.14255534529603825
2137,0.1,0.04603279908512758
2138,0.1,0.07461309630480205
2142,0.1,0.24188583684130538
2143,0.1,0.06046783371509001
2144,0.1,0.17203878815633442
2148,0.1,0.05225316070874651
2150,0.1,0.07480880428588499
2151,0.1,0.09689072159886757
2152,0.1,0.15314679802679723
2153,0.1,0.05612224077453922
2154,0.1,0.1824805749716439
2157,0.1,0.034981592466499234
2158,0.1,0.07654313443984262
2164,0.1,0.13986593807956094
2166,0.1,0.12436547152151256
2167,0.1,0.32692522336137636
2169,0.1,0.2194442224102961
2173,0.1,0.25643544509671373
2176,0.1,0.03499819555094312
2181,0.1,0.2369302157136251
2187,0.1,0.3364023538860364
2190,0.1,0.1023284505475455
2192,0.1,0.23588298868264695
2193,0.1,0.20996539423013885
2194,0.1,0.058505017440353836
2195,0.1,0.05070617991623564
2200,0.1,0.049115846565004034
2204,0.1,0.12060520303654917
2206,0.1,0.11671973014738103
2208,0.1,0.1616846228943937
2211,0.1,0.04352233638367703
2212,0.1,0.2516211365154667
2215,0.1,0.07944843618054657
2216,0.1,0.32060275212829165
2219,0.1,0.2032002988097856
2224,0.1,0.04989088526806426
2227,0.1,0.032783117949331336
2229,0.1,0.07786229632489604
2231,0.1,0.11344547326089176
2233,0.1,0.06551144406887528
2235,0.1,0.06252374953666176
2239,0.1,0.04844777385094624
2241,0.1,0.140281131773652
2242,0.1,0.05296125437149692
2243,0.1,0.25750941846866615
2245,0.1,0.23077198081110895
2246,0.1,0.11739802302219429
2247,0.1,0.13647822365785853
2252,0.1,0.10326986693001346
2254,0.1,0.3421420088581632
2257,0.1,0.08197655666541954
2259,0.1,0.15385190398038875
2261,0.1,0.18727754423806742
2262,0.1,0.09114325777400158
2264,0.1,0.23949594071292896
2266,0.1,0.06525524011417697
2269,0.1,0.08189715713385391
2270,0.1,0.13097252133039033
2277,0.1,0.13542304975778724
2279,0.1,0.0901660406195586
2281,0.1,0.05650013115300113
2284,0.1,0.1252905621073041
2285,0.1,0.06938440572830337
2286,0.1,0.09501295348119149
2288,0.1,0.19906342627536738
2290,0.1,0.2622745588360643
2292,0.1,0.169374986317094
2293,0.1,0.056371019385520235
2306,0.1,0.06476432189480744
2311,0.1,0.09404524930083313
2312,0.1,0.1676381037553486
2315,0.1,0.2348767269948056
2317,0.1,0.19455491845244174
2324,0.1,0.24082174803979411
2327,0.1,0.10905811946973153
2328,0.1,0.19047021059346472
2329,0.1,0.062105471409098785
2331,0.1,0.05156549958962006
