ID,label,pred
185,0.1,0.04937330123189036
186,0.1,0.049633424904060426
187,0.1,0.2723313466425361
188,0.1,0.21187978183883516
189,0.1,0.11909662529862058
192,0.1,0.2555525145614815
193,0.1,0.32719598273333256
196,0.1,0.06578783243635393
197,0.1,0.23965908517770132
199,0.1,0.19299772807677956
200,0.1,0.2692085281574343
203,0.1,0.06139639664964399
204,0.1,0.4827398341499577
205,0.1,0.42378534102209003
207,0.1,0.26576262248248805
209,0.1,0.05362372591020778
211,0.1,0.30422896740904565
214,0.1,0.04938902938519158
215,0.1,0.10613674636362726
218,0.1,0.10334746891109119
230,0.1,0.05666651537317534
235,0.1,0.26475986069257823
239,0.1,0.30778782282248457
240,0.1,0.2415791980244737
241,0.1,0.3294321271977788
242,0.1,0.06470381628085413
244,0.1,0.42253851433905354
245,0.1,0.10280970118938904
246,0.1,0.10875302716139633
248,0.1,0.07539226253045408
252,0.1,0.2409712297008984
256,0.1,0.1254142082703448
257,0.1,0.14191511270653268
266,0.1,0.25867355860425423
268,0.1,0.15129239379026677
269,0.1,0.41014603412479833
271,0.1,0.28878627985955097
272,0.1,0.3431534731378471
273,0.1,0.34895230278853495
278,0.1,0.18676919444678144
281,0.1,0.09757696538629805
283,0.1,0.28735200068210787
290,0.1,0.2169878429105058
291,0.1,0.15315055779778444
294,0.1,0.1192217704341087
299,0.1,0.1050950583315568
301,0.1,0.23778240989659508
302,0.1,0.14839639109095804
303,0.1,0.06754947153932041
304,0.1,0.05247328535331434
309,0.1,0.1961114852676088
310,0.1,0.10432742540025282
311,0.1,0.038309589624800314
312,0.1,0.12389768898903693
313,0.1,0.11652722143864684
315,0.1,0.1604878947782406
316,0.1,0.07429383772969197
317,0.1,0.16925656981630577
321,0.1,0.08521240933538307
326,0.1,0.22692646856329576
330,0.1,0.1898465505628695
335,0.1,0.16137012595632746
342,0.1,0.06274638059033363
343,0.1,0.07793479338338817
344,0.1,0.20906491425111434
351,0.1,0.1817954685064071
353,0.1,0.17523655825258524
354,0.1,0.2009243028505812
357,0.1,0.41366957132799265
360,0.1,0.06042379865636361
362,0.1,0.32948439574356775
365,0.1,0.23801938369538908
366,0.1,0.06480131791439023
368,0.1,0.2047071392948274
370,0.1,0.05484172676157232
374,0.1,0.28006970425749417
375,0.1,0.07161440256371253
376,0.1,0.1714591495949308
377,0.1,0.37788496576842956
378,0.1,0.14690349967293106
381,0.1,0.20124255977092925
382,0.1,0.20887135808800328
383,0.1,0.0593771732562587
384,0.1,0.13518197655537217
385,0.1,0.24526589359017104
386,0.1,0.2017990926600363
390,0.1,0.2980971911847108
391,0.1,0.1808430304082749
392,0.1,0.03273886961607777
395,0.1,0.18908810718387448
396,0.1,0.24648325913268246
399,0.1,0.11176537390171493
402,0.1,0.13958831909175137
403,0.1,0.0733723724558305
407,0.1,0.26821015130966636
417,0.1,0.14632270656781882
418,0.1,0.21560441024591
419,0.1,0.18579714734317856
420,0.1,0.3207151005426164
422,0.1,0.2393863536993316
423,0.1,0.24227774339503635
426,0.1,0.4964874387064235
429,0.1,0.12086319435360739
434,0.1,0.03495038147384994
437,0.1,0.4230604643922952
440,0.1,0.1361366894789453
444,0.1,0.1443967174117342
452,0.1,0.12279922504092934
454,0.1,0.11571870327859489
457,0.1,0.0788989801907194
461,0.1,0.11913573589131568
462,0.1,0.13124187036549917
468,0.1,0.29463187045792594
470,0.1,0.08276611239046444
481,0.1,0.21897687789856174
482,0.1,0.04215331204307407
483,0.1,0.14337537990343352
487,0.1,0.3263782087595975
493,0.1,0.5393684615416559
495,0.1,0.19835807307216166
498,0.1,0.21289193104893112
501,0.1,0.3765223281421097
503,0.1,0.22986880394166267
507,0.1,0.3929425396416816
510,0.1,0.10802269716029457
512,0.1,0.06335209325051211
514,0.1,0.3353610977538686
516,0.1,0.192503270007531
521,0.1,0.10547965598835439
530,0.1,0.06916818302918068
531,0.1,0.21090251421972744
539,0.1,0.34622257966958075
540,0.1,0.17665607503559988
542,0.1,0.4413197797356387
543,0.1,0.14230176349604223
547,0.1,0.05346091319694106
548,0.1,0.24176725994940867
551,0.1,0.13431060379815957
553,0.1,0.25182938356919415
554,0.1,0.04631386239047958
556,0.1,0.10808260845232821
557,0.1,0.11875090847103993
558,0.1,0.05285200047384033
559,0.1,0.08379215310025473
566,0.1,0.21349640711335202
567,0.1,0.0668147766840079
568,0.1,0.08015726941206623
573,0.1,0.07087091031964961
574,0.1,0.08733301624230472
576,0.1,0.22960530458984277
581,0.1,0.20879240195176427
585,0.1,0.06400281334926905
591,0.1,0.2848296352263851
597,0.1,0.22137420455213647
599,0.1,0.03915612453078842
600,0.1,0.25264771772249894
601,0.1,0.03783456295804196
610,0.1,0.03781730242767034
613,0.1,0.05908831445666974
615,0.1,0.03993718446498537
618,0.1,0.1992613026091896
619,0.1,0.057760970032794366
622,0.1,0.03380542871024632
625,0.1,0.19282365674972998
629,0.1,0.19389131836944345
630,0.1,0.2197299177421108
633,0.1,0.05297389572976727
639,0.1,0.043421554105120455
642,0.1,0.18163195703499413
651,0.1,0.05523076100201069
652,0.1,0.08194079462284877
653,0.1,0.05207764336777457
655,0.1,0.04394074164614517
659,0.1,0.03789173681338143
660,0.1,0.0715210046144007
662,0.1,0.059591897756261974
665,0.1,0.07001233914087655
667,0.1,0.20228962556063818
668,0.1,0.0964971299878127
675,0.1,0.2797347073241403
676,0.1,0.20365226820040808
678,0.1,0.09297550210554782
680,0.1,0.2301083686058888
682,0.1,0.19487592121292097
685,0.1,0.053934574059368294
691,0.1,0.03495313795934041
692,0.1,0.18984229663016905
693,0.1,0.1953259209483846
695,0.1,0.1571169621614836
696,0.1,0.06423356857968598
698,0.1,0.06482659949006443
702,0.1,0.08785534884857756
703,0.1,0.20836304507828637
709,0.1,0.3410096025802773
712,0.1,0.06087692709101447
714,0.1,0.1958031799298005
718,0.1,0.052705590650586255
721,0.1,0.06959691399702826
724,0.1,0.0626789424033611
730,0.1,0.05207764336777457
736,0.1,0.2118172042445033
738,0.1,0.19143962620689303
740,0.1,0.046576290517037613
742,0.1,0.19666971814339343
745,0.1,0.07304190765414956
748,0.1,0.3377674231631969
749,0.1,0.5143187742174918
750,0.1,0.13186734876723902
752,0.1,0.18425581218120712
753,0.1,0.05272662427381831
755,0.1,0.0571526745280851
758,0.1,0.08793707431843426
759,0.1,0.09550659096611387
762,0.1,0.04948335400218787
764,0.1,0.23221883517527314
765,0.1,0.053035780901777886
767,0.1,0.04992884838435942
771,0.1,0.21939532145399201
774,0.1,0.07390649511088784
775,0.1,0.047792347179168505
778,0.1,0.058624209209774354
782,0.1,0.08088624338081916
788,0.1,0.03307070962893227
790,0.1,0.18223684127330764
791,0.1,0.04283050239881575
793,0.1,0.0357997565350731
794,0.1,0.20202506049656188
795,0.1,0.06620711629578409
802,0.1,0.0318598922121683
804,0.1,0.2186572294146923
807,0.1,0.4315809279077365
808,0.1,0.13406736725674087
809,0.1,0.13666905735033558
810,0.1,0.1979244763823864
811,0.1,0.053550374327760074
813,0.1,0.05954456121836273
815,0.1,0.06890813428370172
816,0.1,0.19040635609659687
825,0.1,0.1418973993522181
827,0.1,0.19559413812573803
828,0.1,0.09694502143732908
830,0.1,0.13808564156956493
832,0.1,0.10176959012776703
833,0.1,0.05014804288963239
836,0.1,0.26818700162050757
840,0.1,0.1921923569678918
842,0.1,0.19534981466742574
843,0.1,0.4348316283483802
848,0.1,0.25178331269950754
849,0.1,0.17405116231641082
851,0.1,0.07166789184003197
852,0.1,0.11006729565052367
859,0.1,0.13756297826076935
861,0.1,0.04607122274760411
863,0.1,0.04123134278491376
866,0.1,0.23441043315109109
871,0.1,0.07217423975742743
872,0.1,0.19479388831136643
881,0.1,0.08075289564124938
882,0.1,0.36708264717529926
883,0.1,0.03757691528140133
884,0.1,0.10290508443561308
887,0.1,0.03656726222309531
888,0.1,0.22743033070185703
896,0.1,0.1781681703426474
897,0.1,0.04141219590360455
898,0.1,0.037120251382406745
899,0.1,0.1210660726298799
900,0.1,0.07477417058341712
902,0.1,0.08656270895465251
903,0.1,0.18961996204919507
904,0.1,0.20890024814814445
906,0.1,0.0595588819804175
909,0.1,0.21254533951194418
917,0.1,0.2542280724357764
920,0.1,0.04766676635378919
923,0.1,0.32910026497715095
924,0.1,0.1889339265545521
927,0.1,0.07002416254748786
929,0.1,0.06491105271696916
931,0.1,0.22721395230221317
933,0.1,0.06559975285162349
934,0.1,0.0536475116783742
935,0.1,0.16134807296203338
936,0.1,0.07216351896137616
938,0.1,0.05195700167566542
940,0.1,0.1770162690499396
942,0.1,0.10501248371475802
943,0.1,0.08646984364854292
944,0.1,0.061899156060433225
945,0.1,0.173962088106557
948,0.1,0.06528530104199487
949,0.1,0.21713272981771853
950,0.1,0.19211248450570179
954,0.1,0.20779066653391998
956,0.1,0.09016738728923022
957,0.1,0.08292336156874848
964,0.1,0.04315191049224917
965,0.1,0.10322489486980649
973,0.1,0.19581934779819077
974,0.1,0.05445585711134977
975,0.1,0.046523615883510665
977,0.1,0.04224851577956326
980,0.1,0.18855692507161811
981,0.1,0.057911534406170015
990,0.1,0.03617190531392489
992,0.1,0.03328334416925903
994,0.1,0.18425224508094765
997,0.1,0.3120569206447294
999,0.1,0.18353002044664346
1000,0.1,0.04343929432824795
1001,0.1,0.26571727109151805
1009,0.1,0.08217062767356212
1011,0.1,0.23710968398063006
1012,0.1,0.030436096749789008
1013,0.1,0.06615925119334788
1016,0.1,0.038689622575134384
1025,0.1,0.038902531102102865
1026,0.1,0.14621174441251952
1029,0.1,0.2783967090399728
1032,0.1,0.03294965208130324
1034,0.1,0.1132755778893347
1039,0.1,0.07231143533222402
1040,0.1,0.08722488489023217
1045,0.1,0.039858594801391825
1047,0.1,0.1862763131840811
1055,0.1,0.32422611407667146
1059,0.1,0.3079659139581637
1061,0.1,0.054857127750685526
1063,0.1,0.3034616885259108
1070,0.1,0.21394956394215084
1073,0.1,0.29892776148625927
1075,0.1,0.331725644328714
1077,0.1,0.10302995232670507
1078,0.1,0.23234016156630363
1079,0.1,0.030436096749789008
1083,0.1,0.05984064465571211
1086,0.1,0.06604508412875675
1090,0.1,0.042571271213662665
1095,0.1,0.10214046031888627
1098,0.1,0.19768507840093894
1100,0.1,0.06786744049317231
1103,0.1,0.10340024440573496
1104,0.1,0.1378921337391463
1107,0.1,0.20241861803527034
1108,0.1,0.4019745117823029
1111,0.1,0.041420216795123636
1113,0.1,0.11016890454401718
1114,0.1,0.10150272346037097
1117,0.1,0.11375009914231937
1118,0.1,0.25043925710493514
1121,0.1,0.12844115698256064
1123,0.1,0.11968725983529209
1124,0.1,0.29169415462785986
1128,0.1,0.0756004890919724
1131,0.1,0.06504417584431767
1132,0.1,0.19858352697547524
1133,0.1,0.08820140428674038
1134,0.1,0.05067615952685211
1136,0.1,0.04784402162289303
1137,0.1,0.16832228239740443
1141,0.1,0.08233093851797997
1145,0.1,0.2583986916231727
1150,0.1,0.19649358060026
1153,0.1,0.04944640112817914
1154,0.1,0.06237094083387167
1157,0.1,0.07329283223999665
1158,0.1,0.10259859099688222
1160,0.1,0.13542290402436535
1163,0.1,0.1698212953623799
1164,0.1,0.10334301264631532
1165,0.1,0.21378837979274012
1168,0.1,0.10736239954857564
1173,0.1,0.12123634089724884
1174,0.1,0.06383973385377861
1176,0.1,0.1666264260225029
1177,0.1,0.1663742877149239
1178,0.1,0.17173293730820918
1180,0.1,0.07533962020155242
1181,0.1,0.054466593945645535
1183,0.1,0.13536101400919853
1187,0.1,0.1968854199488228
1188,0.1,0.11528228145720557
1191,0.1,0.1701165964212254
1193,0.1,0.14251082357551478
1195,0.1,0.04640603370231274
1197,0.1,0.0409041051198297
1202,0.1,0.16532698999534035
1203,0.1,0.19383252908071932
1205,0.1,0.2512515921094495
1215,0.1,0.61702546325559
1216,0.1,0.09173897274459991
1217,0.1,0.18061071533302533
1218,0.1,0.1181939018416149
1219,0.1,0.0740389169895919
1220,0.1,0.039594642235765115
1222,0.1,0.195832212760708
1223,0.1,0.06830428403534183
1224,0.1,0.0662154133732323
1225,0.1,0.2924457698931785
1228,0.1,0.06455714818539267
1231,0.1,0.3207926964354192
1235,0.1,0.20177710143352937
1237,0.1,0.14422106215461075
1238,0.1,0.43148871153753354
1239,0.1,0.10174781261601203
1241,0.1,0.20805321135579516
1243,0.1,0.1852052299030358
1246,0.1,0.18554410006035146
1249,0.1,0.05324505025970375
1251,0.1,0.09480864105481664
1253,0.1,0.04507083936684156
1255,0.1,0.05471701689281619
1256,0.1,0.16610977750061573
1258,0.1,0.17931761805694083
1262,0.1,0.13288762429676318
1263,0.1,0.10185663856032501
1264,0.1,0.20019211676717755
1266,0.1,0.14795219846326843
1268,0.1,0.050906040162070454
1271,0.1,0.08306348446789913
1272,0.1,0.20773547988954416
1274,0.1,0.21517256344742328
1281,0.1,0.11668671475024824
1282,0.1,0.15351029182293655
1288,0.1,0.06565985931448247
1289,0.1,0.11598898043507852
1291,0.1,0.19111880754016547
1292,0.1,0.07611177814904756
1293,0.1,0.06805784685933104
1297,0.1,0.1330709368224515
1298,0.1,0.1670104365242235
1300,0.1,0.05827909191856823
1304,0.1,0.050416869624458335
1305,0.1,0.17180973605326294
1306,0.1,0.06268334359417672
1311,0.1,0.05622299421124371
1313,0.1,0.08517670038517851
1315,0.1,0.3263294374426047
1320,0.1,0.3010400984166862
1321,0.1,0.18521263763457588
1325,0.1,0.06822092184791625
1327,0.1,0.18016553514130612
1328,0.1,0.09108106127195632
1330,0.1,0.061924701174747056
1333,0.1,0.0716306528828412
1336,0.1,0.16787127441377359
1341,0.1,0.08890098040221045
1342,0.1,0.1914950161442157
1346,0.1,0.39884973429470566
1351,0.1,0.22400717729211544
1352,0.1,0.12194159261992066
1353,0.1,0.07937986478969469
1356,0.1,0.13276316474460145
1358,0.1,0.056745137391459394
1362,0.1,0.04507083936684156
1363,0.1,0.2183926045326884
1366,0.1,0.20567141095522387
1368,0.1,0.05968915201567715
1371,0.1,0.16627812435375575
1376,0.1,0.13021317251733247
1381,0.1,0.5554987604927828
1383,0.1,0.12211628232200875
1386,0.1,0.055180820367034485
1389,0.1,0.059375896635149396
1390,0.1,0.08054403794213504
1393,0.1,0.053625969994816676
1394,0.1,0.19775790288766307
1396,0.1,0.19567296695268546
1398,0.1,0.0946203006446425
1399,0.1,0.3203549932116292
1401,0.1,0.10732169964423545
1402,0.1,0.37317340745133093
1404,0.1,0.18391193012549276
1407,0.1,0.23183660729085695
1409,0.1,0.21793700493908957
1410,0.1,0.18658102033432922
1414,0.1,0.09704796379275799
1415,0.1,0.4360196149336598
1419,0.1,0.06621410233807003
1421,0.1,0.07291482211662462
1422,0.1,0.3815046912029972
1425,0.1,0.17414286558851821
1426,0.1,0.059609432742725
1427,0.1,0.02748318901232616
1430,0.1,0.06336734776117606
1432,0.1,0.1194724273891018
1434,0.1,0.09414842529517013
1436,0.1,0.210481179757758
1438,0.1,0.06483454327236267
1444,0.1,0.12286572064441285
1453,0.1,0.32784000496741744
1458,0.1,0.10307611237732861
1462,0.1,0.056884821669663695
1463,0.1,0.19945538717053454
1465,0.1,0.32548541945262105
1467,0.1,0.07356624014060964
1469,0.1,0.05500885612625416
1476,0.1,0.08511381684126879
1479,0.1,0.32359698812784743
1481,0.1,0.09942177986845134
1483,0.1,0.11907093208346739
1484,0.1,0.12085762584870863
1485,0.1,0.20089596063804213
1488,0.1,0.12086763507183604
1491,0.1,0.07772002572690077
1493,0.1,0.1985290558502615
1496,0.1,0.23151603984784713
1498,0.1,0.09294755471117909
1502,0.1,0.25093339002696574
1503,0.1,0.10053435103943534
1509,0.1,0.05859846081741463
1512,0.1,0.05451082911457229
1519,0.1,0.04182210726786536
1523,0.1,0.06844386563789831
1524,0.1,0.12353640392345971
1525,0.1,0.07883408020455832
1527,0.1,0.055514993628399914
1533,0.1,0.15515451228874877
1536,0.1,0.27523068499569225
1537,0.1,0.17769088622640838
1540,0.1,0.19316370242663564
1541,0.1,0.05437675986108424
1542,0.1,0.0670386582657397
1544,0.1,0.1780686264445501
1547,0.1,0.3922860001149687
1548,0.1,0.1451893110516091
1549,0.1,0.23857966355189203
1550,0.1,0.19618512999879706
1554,0.1,0.06093709427131011
1555,0.1,0.23316149993683138
1561,0.1,0.2055929462489346
1562,0.1,0.213215445185693
1563,0.1,0.22985049901404148
1569,0.1,0.19380328679955072
1570,0.1,0.24963649296353052
1572,0.1,0.07069734440010295
1573,0.1,0.052319968756603795
1574,0.1,0.21017184752903964
1578,0.1,0.42548863905535905
1584,0.1,0.2243097054580841
1585,0.1,0.057559336319830026
1586,0.1,0.04795896972365434
1587,0.1,0.11111580642007379
1591,0.1,0.0878919883504583
1593,0.1,0.1806259451943438
1596,0.1,0.08269409103083131
1599,0.1,0.3378964752437431
1601,0.1,0.08305194877832224
1603,0.1,0.22336470978991194
1609,0.1,0.08957390718752256
1613,0.1,0.23793826879054525
1614,0.1,0.04605562577063182
1615,0.1,0.22701833434763535
1616,0.1,0.049602088269353875
1618,0.1,0.09733955395088485
1620,0.1,0.11799720740263445
1621,0.1,0.13091943481854657
1622,0.1,0.22022994170659796
1623,0.1,0.05627397188275638
1628,0.1,0.5044658051244171
1629,0.1,0.07579476517135746
1635,0.1,0.11342280175374352
1638,0.1,0.24338380912145585
1645,0.1,0.2891351336929882
1646,0.1,0.18221753292874024
1651,0.1,0.15801862017893994
1654,0.1,0.05047858569584912
1657,0.1,0.27866640540502874
1661,0.1,0.2611703170767458
1662,0.1,0.06117055394526923
1663,0.1,0.09664257869212656
1664,0.1,0.2224976563576739
1673,0.1,0.06379558428037681
1675,0.1,0.33125643073431676
1676,0.1,0.08200443768751223
1678,0.1,0.14725198154854857
1683,0.1,0.19336078561107103
1684,0.1,0.27709957577894545
1690,0.1,0.08641661666345753
1693,0.1,0.14837552874791393
1694,0.1,0.06306929951552466
1698,0.1,0.06085822078770344
1700,0.1,0.43946318689212827
1702,0.1,0.04471312003040376
1703,0.1,0.22173595504021276
1704,0.1,0.1902436279588061
1708,0.1,0.06560833012518702
1710,0.1,0.51414209720508
1711,0.1,0.14009552587612417
1713,0.1,0.2519789193832155
1714,0.1,0.05916894764329868
1716,0.1,0.06803888559533681
1719,0.1,0.048427088456914874
1724,0.1,0.06777492200393595
1731,0.1,0.05965365022593326
1732,0.1,0.08534379966402972
1738,0.1,0.2434058231504198
1745,0.1,0.0516129110883036
1746,0.1,0.04504789289121316
1749,0.1,0.48469348897601994
1757,0.1,0.09644802311401929
1758,0.1,0.11711528572134315
1761,0.1,0.31841514432574364
1762,0.1,0.05765771550235521
1763,0.1,0.24427435498886363
1764,0.1,0.1159131732339337
1770,0.1,0.053605494876609885
1776,0.1,0.25101479980291075
1781,0.1,0.31526409631586694
1783,0.1,0.08404484192235853
1784,0.1,0.06837770071039417
1789,0.1,0.1469203396987115
1801,0.1,0.045643884949145036
1803,0.1,0.15839294541898669
1809,0.1,0.04431960989661059
1811,0.1,0.2280472423419583
1813,0.1,0.05261848503517768
1816,0.1,0.054152475928442426
1817,0.1,0.3725485296899859
1818,0.1,0.06890487515646425
1819,0.1,0.47841544617951726
1821,0.1,0.05148057382201572
1822,0.1,0.0467812008392651
1823,0.1,0.22262453128386442
1824,0.1,0.0757792041380098
1829,0.1,0.05224359589331915
1830,0.1,0.06898833262752478
1831,0.1,0.1666837444052722
1833,0.1,0.321071483518999
1834,0.1,0.20525675081222156
1835,0.1,0.19672919332849445
1836,0.1,0.07518916693680086
1841,0.1,0.24578127952252962
1842,0.1,0.0658462777936009
1846,0.1,0.2170453798125752
1849,0.1,0.18695065104916941
1850,0.1,0.23681114472599996
1851,0.1,0.03909478033042931
1854,0.1,0.045596592886564064
1856,0.1,0.20557780265414796
1857,0.1,0.04569594727762663
1858,0.1,0.35838042146194043
1861,0.1,0.08063970510391154
1862,0.1,0.13792596901998344
1863,0.1,0.22968907133441527
1866,0.1,0.057196360585757486
1869,0.1,0.048465276477120366
1877,0.1,0.20596843131668774
1887,0.1,0.18567774654783706
1890,0.1,0.26626864942687894
1891,0.1,0.1580579921234394
1892,0.1,0.2155914570040186
1894,0.1,0.22856072870003333
1897,0.1,0.09783849291748842
1899,0.1,0.21257824512525716
1900,0.1,0.04058853778462423
1901,0.1,0.0732220193465224
1904,0.1,0.21419895344386525
1907,0.1,0.11141479964737863
1917,0.1,0.21912599253480425
1920,0.1,0.07322731732180704
1925,0.1,0.30682687648757934
1926,0.1,0.0627568565020218
1928,0.1,0.12682298045087
1930,0.1,0.07053337232336276
1932,0.1,0.04690201288561016
1934,0.1,0.08832875233607454
1937,0.1,0.05070723056327765
1939,0.1,0.22596034247838742
1940,0.1,0.0462998581346999
1941,0.1,0.059406751233639546
1942,0.1,0.15238146848782702
1945,0.1,0.17276961228947918
1947,0.1,0.0576141892828505
1949,0.1,0.21950610615517674
1953,0.1,0.08500976493213769
1959,0.1,0.10783396721932638
1962,0.1,0.07091674547265694
1966,0.1,0.2178430176319832
1969,0.1,0.184340715907136
1973,0.1,0.2516206029064541
1974,0.1,0.04368087738043827
1976,0.1,0.19499904801477436
1978,0.1,0.24216434356873
1981,0.1,0.09888284289182428
1988,0.1,0.23059381909842963
1989,0.1,0.2981768747126774
1990,0.1,0.05804556906372341
1993,0.1,0.04104153777539086
1994,0.1,0.22149527640560754
1996,0.1,0.09322548475031084
1997,0.1,0.057721353537853924
1999,0.1,0.24719066029669076
2000,0.1,0.04808374528752654
2001,0.1,0.18826572154760385
2002,0.1,0.06014537162435228
2003,0.1,0.3275385545385038
2009,0.1,0.3065148161151771
2015,0.1,0.05236292447519208
2018,0.1,0.30065411968333555
2020,0.1,0.03366110760639559
2023,0.1,0.04696885966523355
2026,0.1,0.26259845514613606
2027,0.1,0.06540172373334112
2028,0.1,0.05202515459507084
2029,0.1,0.30203709008464463
2030,0.1,0.27139723031121293
2032,0.1,0.08002119701761094
2038,0.1,0.06133957977866872
2039,0.1,0.07960981111980119
2041,0.1,0.28615886382236205
2045,0.1,0.05729255042723312
2051,0.1,0.21998380034820833
2055,0.1,0.18041317937453283
2063,0.1,0.5673284275705548
2065,0.1,0.21771722974232088
2069,0.1,0.3368588876719936
2071,0.1,0.03438577240470351
2072,0.1,0.05355864336250277
2073,0.1,0.06439006390291681
2075,0.1,0.1738902743443126
2077,0.1,0.07542196689255809
2078,0.1,0.14717555818855704
2080,0.1,0.2289596886930132
2081,0.1,0.08067745897569134
2083,0.1,0.0757792041380098
2088,0.1,0.20721788327010549
2090,0.1,0.21631053607798742
2092,0.1,0.06342047469206062
2097,0.1,0.05415280425881188
2101,0.1,0.07841408165176571
2105,0.1,0.05046569618441382
2106,0.1,0.06859744903070153
2107,0.1,0.22141325200004586
2109,0.1,0.1746672115483269
2110,0.1,0.22572465863541055
2113,0.1,0.1459903108766994
2114,0.1,0.05603199457234986
2123,0.1,0.20865926605325258
2127,0.1,0.6310824579217552
2132,0.1,0.05140838367685948
2133,0.1,0.5450439875390549
2134,0.1,0.14192253689181522
2137,0.1,0.05869904454405048
2138,0.1,0.07953481558568178
2142,0.1,0.2507742803628397
2143,0.1,0.05629428076388375
2144,0.1,0.1482039047205092
2148,0.1,0.0579947772745607
2150,0.1,0.0681363722637559
2151,0.1,0.1074462408836854
2152,0.1,0.1683479710499457
2153,0.1,0.0542539773136243
2154,0.1,0.19575037557608627
2157,0.1,0.02823890030030285
2158,0.1,0.05995636645978236
2164,0.1,0.13229803659781142
2166,0.1,0.15339291480196596
2167,0.1,0.3175902413732031
2169,0.1,0.22485418467307935
2173,0.1,0.2843261257228006
2176,0.1,0.03578649626730384
2181,0.1,0.25594312233099764
2187,0.1,0.34097650878095875
2190,0.1,0.09447488605970829
2192,0.1,0.24631744700007852
2193,0.1,0.2315635758260649
2194,0.1,0.05889430877783617
2195,0.1,0.04768310435851131
2200,0.1,0.0476428956644967
2204,0.1,0.1274286913103233
2206,0.1,0.1338253335284447
2208,0.1,0.15612795184282863
2211,0.1,0.04364036134705474
2212,0.1,0.2715471606319101
2215,0.1,0.07468069085066353
2216,0.1,0.3053899584178495
2219,0.1,0.19416113096043341
2224,0.1,0.057412985634281995
2227,0.1,0.028448197806836766
2229,0.1,0.07571351818944079
2231,0.1,0.11343601047890486
2233,0.1,0.08436599781499665
2235,0.1,0.0709290808419386
2239,0.1,0.04397498698672745
2241,0.1,0.1637287809932958
2242,0.1,0.06159696422100846
2243,0.1,0.25981154235211895
2245,0.1,0.22934155965969916
2246,0.1,0.14312454434979763
2247,0.1,0.13669104870672547
2252,0.1,0.11113799787076493
2254,0.1,0.3265214422174511
2257,0.1,0.07605899449844024
2259,0.1,0.16908450390753846
2261,0.1,0.20553576112906394
2262,0.1,0.0916135836542964
2264,0.1,0.23347349503191575
2266,0.1,0.06687378091730224
2269,0.1,0.06288177217805464
2270,0.1,0.14866077589085608
2277,0.1,0.12879239828346817
2279,0.1,0.0902034946749837
2281,0.1,0.0658988890960747
2284,0.1,0.13669860047531143
2285,0.1,0.07009426750840551
2286,0.1,0.08487532549002406
2288,0.1,0.21595201873396908
2290,0.1,0.25885489962952146
2292,0.1,0.2091861277750815
2293,0.1,0.055269951569254745
2306,0.1,0.06040026916377481
2311,0.1,0.08218615450848113
2312,0.1,0.16750825971744696
2315,0.1,0.25004312874837853
2317,0.1,0.19083417910931225
2324,0.1,0.23333331040300961
2327,0.1,0.11613511478932671
2328,0.1,0.19140543142505406
2329,0.1,0.062232058284535506
2331,0.1,0.055121680944909345
