ID,label
1426,0.0664371687762662
1427,0.02933870248675282
1430,0.05766689961906493
1432,0.12119132025058829
1434,0.08573767529533037
1436,0.18594729895066092
1438,0.08382102676480069
1444,0.12196462723979018
1453,0.3292593567550288
1458,0.11027262992330306
1462,0.058352959038141416
1463,0.1939494640528703
1465,0.31989591838484677
1467,0.07237424619241345
1469,0.05900088899044997
1476,0.10842061081168079
1479,0.3215948056443895
1481,0.11937605723527052
1483,0.14295712234705463
1484,0.1232852094879458
1485,0.18355407484763858
1488,0.12621385814383557
1491,0.08584213609600157
1493,0.20066727693546682
1496,0.22926787289456263
1498,0.07854862246856881
1502,0.2533901957754472
1503,0.08613580520110681
1509,0.052877778425487715
1512,0.04349590477693962
1519,0.031657049851207625
1523,0.08684141854471743
1524,0.13791594716297492
1525,0.08729785566092359
1527,0.047351988936294595
1533,0.1466197208320805
1536,0.2606297576077222
1537,0.1833268496430028
1540,0.18262654221297253
1541,0.0519581451074804
1542,0.08235947895375391
1544,0.17447727551619147
1547,0.393023291530722
1548,0.1375808151441385
1549,0.26852811754635697
1550,0.1802233656446673
1554,0.07361979365479775
1555,0.22424894891023198
1561,0.20568591442401055
1562,0.1978049858859475
1563,0.2621946176583433
1569,0.18397418659050604
1570,0.244079105246458
1572,0.06944620354879474
1573,0.053445301178057444
1574,0.19533765638511896
1578,0.43871353682158554
1584,0.2314443473891809
1585,0.05848863814362016
1586,0.049983866335464915
1587,0.12091083251149537
1591,0.0929200247807955
1593,0.15314547977022014
1596,0.07020810798777592
1599,0.39888856635540937
1601,0.07270197309049051
1603,0.26216781904131436
1609,0.07383128927965613
1613,0.23941477859925792
1614,0.04483788579633035
1615,0.22415803419013847
1616,0.05886938770263403
1618,0.11478664577653203
1620,0.11608760716716701
1621,0.1269072907689407
1622,0.22327839509552466
1623,0.04460112297883861
1628,0.4649824781047585
1629,0.07851224625520385
1635,0.11348878521399904
1638,0.24250396312226372
1645,0.3163902110310825
1646,0.19912648348480522
1651,0.11800742998016402
1654,0.07391095088581914
1657,0.2524018891579123
1661,0.22208452192335315
1662,0.07395560724318777
1663,0.08982961115813376
1664,0.21483374427507668
1673,0.06503210990316541
1675,0.30078466488566064
1676,0.0915084335301574
1678,0.1420335920901017
1683,0.1949360725737881
1684,0.2795538707446109
1690,0.07606652610326878
1693,0.1472975830363164
1694,0.052497818211298716
1698,0.06625158064717676
1700,0.44450807137129184
1702,0.05021172707467847
1703,0.21042790779898335
1704,0.20240007926191736
1708,0.06229439884337504
1710,0.4789829451323287
1711,0.15764861291254073
1713,0.24435661813650714
1714,0.06251680303365112
1716,0.07867483176992023
1719,0.0527883787478588
1724,0.057541509933430365
1731,0.051768629991732346
1732,0.07775360447506868
1738,0.2517739114263101
1745,0.0455639320041094
1746,0.046799543071437175
1749,0.49473615057025866
1757,0.12426043285805957
1758,0.12453653876829089
1761,0.3306220153789684
1762,0.06135714696910553
1763,0.23902854959059433
1764,0.10943629669940012
1770,0.05967662021638859
1776,0.25863074193848057
1781,0.33215648270412207
1783,0.0896626488939942
1784,0.07690447521090658
1789,0.14193607727222887
1801,0.04163258714777405
1803,0.2120591543562636
1809,0.04534356039227079
1811,0.2265872698217724
1813,0.056766977827062345
1816,0.055221123011452135
1817,0.3652906691624763
1818,0.08441219038977348
1819,0.49389421716832815
1821,0.05167838721589026
1822,0.04431138361280537
1823,0.21995595524012027
1824,0.09269348483554173
1829,0.05749654084290611
1830,0.0723741989706853
1831,0.14014474250524453
1833,0.3360394014699432
1834,0.2294019339279062
1835,0.19802139717746248
1836,0.06694313766421534
1841,0.2397007590418892
1842,0.052402840163370414
1846,0.2101140099139436
1849,0.22945971620298464
1850,0.23024784421040648
1851,0.054364528326591166
1854,0.042997055712356166
1856,0.21395718913433664
1857,0.044920473755191655
1858,0.32867594777098763
1861,0.08913521064621373
1862,0.14493308379952094
1863,0.22410453187864524
1866,0.06416373637777914
1869,0.04670691639707314
1877,0.2072811448709586
1887,0.19304344346570151
1890,0.2437604941671904
1891,0.14896255128714997
1892,0.2133880106812973
1894,0.24222774341082212
1897,0.09436055856772092
1899,0.20386314478302398
1900,0.04131777687922556
1901,0.07475945960237257
1904,0.2227179549142072
1907,0.11010069401471499
1917,0.21888213719721133
1920,0.07706660958627219
1925,0.3273501625446625
1926,0.0590250919125716
1928,0.1385971003186569
1930,0.08602365975541669
1932,0.0376880927895112
1934,0.07680000387425429
1937,0.04809703986657393
1939,0.21677793725944
1940,0.053774445063476305
1941,0.06125388868566523
1942,0.16714818168804213
1945,0.16871344664713656
1947,0.07638791831182348
1949,0.21914863829174125
1953,0.06932661464910914
1959,0.11022406788944204
1962,0.06770348271142432
1966,0.21374172279714604
1969,0.20341980885772099
1973,0.2635323222269882
1974,0.04921428748325408
1976,0.1877433382134005
1978,0.18432619009582465
1981,0.10623982260712261
1988,0.21937840710334305
1989,0.30072734821323005
1990,0.051480229104508855
1993,0.08595327175721351
1994,0.22100902522175775
1996,0.08041008781967866
1997,0.06085995681663298
1999,0.23355060515540346
2000,0.062206856891332596
2001,0.1876954974468909
2002,0.07529635439050408
2003,0.3363000990047008
2009,0.3266456537190626
2015,0.05246313290964192
2018,0.31046067509998154
2020,0.040265280358118646
2023,0.04555748361927822
2026,0.2615275882154168
2027,0.07089029082234441
2028,0.093032358972853
2029,0.31882030183516985
2030,0.26616041741644036
2032,0.08091058272390485
2038,0.06256877097368753
2039,0.0938214169275957
2041,0.30091037297138123
2045,0.06863139385513309
2051,0.23286665874381052
2055,0.14610238336258546
2063,0.5041890787207901
2065,0.22607230858336824
2069,0.36414532950981904
2071,0.04106385298253421
2072,0.04830063789698201
2073,0.06380043750834702
2075,0.19624660289323415
2077,0.07374884598938064
2078,0.17105625092397872
2080,0.23337363379068046
2081,0.07014974364778151
2083,0.09269348483554173
2088,0.2062482361663558
2090,0.20545140596707748
2092,0.0847394952926893
2097,0.06847056250611287
2101,0.07930475941840914
2105,0.04975817181562789
2106,0.0751329449279329
2107,0.22404963531483357
2109,0.16922534466912975
2110,0.21571475043215185
2113,0.1544718561104836
2114,0.05631504330637416
2123,0.20902692485169444
2127,0.5740649290943518
2132,0.050870229328487906
2133,0.5586224242198411
2134,0.16516470866950064
2137,0.062384643125251396
2138,0.08432499434853885
2142,0.2529044341202236
2143,0.05828199788924179
2144,0.15954013976733405
2148,0.06301472327659073
2150,0.06597455618900613
2151,0.1250145884234466
2152,0.19599295093742672
2153,0.054638633298798145
2154,0.20390163428521385
2157,0.029368604974302832
2158,0.06804772062900295
2164,0.14685276260852217
2166,0.10981740034236945
2167,0.32551980487925686
2169,0.22102134888327082
2173,0.27629414298243893
2176,0.04533197197132058
2181,0.2579456128547468
2187,0.3512556833117557
2190,0.10998310022445498
2192,0.2620283315071654
2193,0.20657084047706556
2194,0.05729677010971624
2195,0.05256281899690202
2200,0.05113097147982064
2204,0.13801917140505565
2206,0.10952628702658884
2208,0.1483370966378199
2211,0.048438130244234816
2212,0.2612040745405259
2215,0.06883737154118307
2216,0.3091403375832554
2219,0.1508523928777033
2224,0.045645692335883704
2227,0.042523512947288754
2229,0.06858033328354413
2231,0.10095653833794159
2233,0.08643171209027928
2235,0.06948594271209427
2239,0.03926132469606921
2241,0.1579132416553347
2242,0.050199528469114824
2243,0.24436280025877666
2245,0.2295665083812527
2246,0.1132207160354969
2247,0.12372725145766283
2252,0.1010523653084553
2254,0.31383378141272045
2257,0.07289133671490677
2259,0.16117737141416577
2261,0.1984110737954456
2262,0.07454527017404058
2264,0.23178566991641059
2266,0.06461999286574364
2269,0.07284374085760556
2270,0.11592241756635537
2277,0.12265577860067126
2279,0.10646016197031677
2281,0.057428570276349775
2284,0.11590711566615089
2285,0.07186211272900668
2286,0.09217663844164076
2288,0.2108793950099438
2290,0.25345775198427295
2292,0.23743755844039474
2293,0.05583226542789144
2306,0.05059547118276443
2311,0.09901494327719607
2312,0.15061834617558958
2315,0.2313853119658371
2317,0.18586556403614504
2324,0.20756286591373846
2327,0.11565797826524642
2328,0.18540267714543482
2329,0.055311059609765525
2331,0.050878014246517576
2332,0.206259623848013
2333,0.04775613055558288
2337,0.07714535961486622
2338,0.2143054844491605
2342,0.08476425948226918
2343,0.09348339837043902
2344,0.20040344336532984
2346,0.06691295335721163
2349,0.049237299532234845
2350,0.18777161747174304
2356,0.19813114040579521
2358,0.17039199647636366
2360,0.054050925312997614
2361,0.07799403344223717
2362,0.13534878580001972
2369,0.06370296299010014
2371,0.05899596355762837
2377,0.1989238794011814
2380,0.4529355683483599
2382,0.1974627709879443
2385,0.3019545747315408
2387,0.28698492749590104
2390,0.1434264400698221
2392,0.06993499900506184
2396,0.0754824747274873
2400,0.05653946378454568
2401,0.08212229758827605
2406,0.09077758927591942
2409,0.04193852283519649
2410,0.0934901439567127
2411,0.06560116145928477
2412,0.08849476961533426
2413,0.05871725347162312
2414,0.06648058327588946
2415,0.03436119436655455
2416,0.04931695290071861
2417,0.1140688789475844
2419,0.20679923405467998
2421,0.18990161092852045
2422,0.05645560324945879
2425,0.11232725694567741
2426,0.04850679206308306
2427,0.20118165312009706
2429,0.0574142215595162
2430,0.07448447171515356
2434,0.28501739362716205
2435,0.22614104269846724
2436,0.07117480870677378
2438,0.1807131715979673
2445,0.32716186907950656
2447,0.06825124179268104
2448,0.07447674745828463
2449,0.04773568916865266
2450,0.2096392998058741
2451,0.09035511257449066
2452,0.0758891512921982
2453,0.18811661870913873
2456,0.07087500019442061
2458,0.077984533735827
2460,0.20225883695547053
2463,0.06529808296606184
2472,0.059266685605666974
2476,0.0665946724139525
2483,0.13857958841115606
2484,0.0630269441385965
2486,0.21763912164545976
2487,0.040857501822843006
2488,0.07073061120210283
2495,0.184820529426933
2496,0.06244933563377796
2498,0.06633836406771211
2501,0.15952340938054063
2510,0.04644060901972223
2512,0.09700105366221576
2516,0.0677998974091536
2518,0.19878745427244449
2521,0.08796355273111
2523,0.06507746303010342
2525,0.1865749078486159
2526,0.3849345482973209
2528,0.06497266709044384
2529,0.09007119964023104
2530,0.06480446055388744
2532,0.10243838882980529
2534,0.13112639438913962
2536,0.06658818885833417
2538,0.20403035941133477
2539,0.0729859177455858
2542,0.0456389009925285
2544,0.05434114440106025
2545,0.48348043317060474
2546,0.0398933056310938
2548,0.07735823425364735
2551,0.12475361291954817
2552,0.1372139145231641
2553,0.04352738455173125
2554,0.1747598814563543
2557,0.2369364034617127
2560,0.0612238316167794
2568,0.3066727876438816
2569,0.19402627009765716
2570,0.06166142770369449
2573,0.2781805203663523
2576,0.21235543004893548
2578,0.14333748763828275
2581,0.09800979486138224
2582,0.05583013568219594
2585,0.24752528963270037
2587,0.46296102898292724
2588,0.131570574130659
2590,0.06274529392723638
2593,0.06377674303580008
2594,0.19790398194618625
2597,0.08564462294400951
2600,0.06163392553173413
2602,0.13931925474920376
2604,0.26232478114605007
2611,0.08140114026543561
2612,0.150196478099281
2618,0.05907001495029433
2620,0.1212347969245055
2621,0.06834739192635225
2623,0.054192973935525864
2624,0.19102143372697833
2629,0.11337987664440323
2632,0.14170394059328137
2634,0.07342065591193998
2637,0.06319739554308797
2638,0.10401354237699006
2639,0.07837047017895903
2642,0.06306883742850214
2645,0.25440123514795043
2646,0.08105931932268426
2647,0.1152236212630815
2648,0.15116383358689434
2649,0.05631532609950816
2650,0.18988749104916866
2653,0.06250402141752766
2655,0.2070642951999197
2656,0.16028985044027483
2658,0.20633244305989767
2661,0.12593237460903678
2662,0.19343173947565942
2663,0.05539174934584541
2664,0.07365621120575021
2667,0.05022495043430976
2668,0.10038698713536372
2670,0.07752102825583759
2674,0.16930837450851427
2675,0.056673993556833266
2679,0.11726539401528309
2681,0.1218001748532378
2682,0.05153021355743451
2684,0.02712067792251796
2685,0.21299960858920547
2690,0.06135688091644133
2692,0.18072715560477132
2699,0.04450772786751525
2704,0.0712572894599563
2706,0.19265375731882178
2707,0.3103817655400024
2708,0.19307543568196658
2711,0.2683328094430708
2713,0.04765285999349867
2714,0.03303341536822058
2719,0.06689792192866367
2723,0.06280660565004613
2724,0.0570130070694653
2729,0.232092804582331
2730,0.10517925833361708
2738,0.19096572219235455
2739,0.14875485914481748
2741,0.2042978203319545
2742,0.028027055388395998
2744,0.047272528035369674
2745,0.09093913954005628
2748,0.21990027950865526
2752,0.30492324487537287
2755,0.054640659868802365
2759,0.11949125457905804
2762,0.07368485617617322
2764,0.0888942124563019
2768,0.07111603531245628
2769,0.061130375561497904
2770,0.27324171218072385
2775,0.16705555914601433
2776,0.27683491028268287
2778,0.07670253989507769
2781,0.17017227637151017
2783,0.08554533742071381
2784,0.15989317780274276
2785,0.055705033546059615
2787,0.0832913038659159
2788,0.10282474354966198
2790,0.08358936378112047
2798,0.11486480861500661
2801,0.24176438972729722
2802,0.15232654422935013
2803,0.20708937349372028
2804,0.06993664561768395
2807,0.05479314196027872
2812,0.051162140286268774
2813,0.060888371763774346
2814,0.06537445684170244
2815,0.2963560718653584
2819,0.06974953140646398
2820,0.20450134301205386
2823,0.08722560493522358
2826,0.0837336192457574
2831,0.06269679814601462
2835,0.06437153913273845
2837,0.4579814890962796
2843,0.05366073230413444
2844,0.2104607681044376
2847,0.09853131322718056
2852,0.19467494897332374
2855,0.052457532259428764
2857,0.2874296665458771
2861,0.06192047044484088
2862,0.29879727016710683
2863,0.19744203670007657
2866,0.1461537977315993
2869,0.07189926768085908
2871,0.062300848153705304
2875,0.056085536406412076
2877,0.1306946994291202
2878,0.0923363808986562
2880,0.050472392003114985
2882,0.06294557505565831
2883,0.28127169286050013
2887,0.07112252357254632
2888,0.0926544675152148
2890,0.22463050089731637
2891,0.04770895190403434
2892,0.25270663767651325
2894,0.26275669107881416
2895,0.08411164123049128
2898,0.06572129492444455
2901,0.11350270150201207
2902,0.10823487730773156
2905,0.18443662290795526
2908,0.14757580260683137
2909,0.2247453464912315
2913,0.07133612246005419
2914,0.22090201943360688
2917,0.029061131025542048
2918,0.2086819698674986
2919,0.1958861339248235
2921,0.08175094576958601
2924,0.05194206132539297
2928,0.026170699919167532
2929,0.10704146657542318
2936,0.1794219575903707
2937,0.1625341278048855
2942,0.05338415836825091
2953,0.053580879702352875
2954,0.1565353589498659
2956,0.048896679057597946
2957,0.05989068967205725
2960,0.1588720224227738
2964,0.03726646190593172
2969,0.10161741063383607
2975,0.07242083705480207
2977,0.14204949541278925
2979,0.20911042846638078
2981,0.18594401821249323
2985,0.2360040565099586
2989,0.0498804732253286
2990,0.06497478962295794
2996,0.15526765606680537
2997,0.13452154752897047
3002,0.05401745857172599
3007,0.30254109723110134
3008,0.11770884026153497
3009,0.07317185720876415
3012,0.24200630840423545
3013,0.31255757394556194
3014,0.159066120038551
3015,0.0699482115882894
3017,0.04812906436325365
3018,0.33458900193631225
3020,0.19966506809098786
3021,0.10173366179606921
3023,0.1989691973489025
3026,0.11529679005727368
3027,0.07872621081347736
3028,0.0735282973575194
3031,0.08260333196229774
3034,0.1790920160852718
3036,0.15876051486980153
3037,0.076421549967989
3038,0.06222059047939457
3041,0.6329091183996054
3042,0.18098764092701286
3043,0.09895499714935645
3045,0.06455656022203246
3046,0.29093725683227456
3049,0.06475738134272463
3050,0.1947545032195207
3051,0.1385033768294191
3054,0.06473549736806158
